days_asymp_lax,days_asymp_strict,total_infected,total_not_detected,students_affected,students_disrupted,shutdowntime,groups_shut_down,class_shut_down,panel,panelname,asymp_ratio,beta_aerosol_factor,mu_pip,world,protocol,simulation_number,betaenv,betaindex,index_asymp
2.83333333333333,2.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,16,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,17,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,18,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,19,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,20,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,21,0.003,1,0
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,22,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,23,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,24,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,25,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,26,0.003,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,27,0.003,1,0
4.5,4.5,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,28,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,29,0.003,1,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,30,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,31,0.003,1,0
5.16666666666667,5.16666666666667,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,32,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,33,0.003,1,0
22.5,22.5,4,2,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,34,0.003,1,0
3.66666666666667,3.66666666666667,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,35,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,36,0.003,1,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,37,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,38,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,39,0.003,1,0
15.6666666666667,15.6666666666667,3,1,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,40,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,41,0.003,1,0
6.16666666666667,6.16666666666667,3,0,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,42,0.003,1,0
2.83333333333333,2.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,43,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,44,0.003,1,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,45,0.003,1,0
3.16666666666667,3.16666666666667,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,46,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,47,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,48,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,49,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,50,0.003,1,0
10,10,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,51,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,52,0.003,1,0
7.66666666666667,7.66666666666667,3,0,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,53,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,54,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,55,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,56,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,57,0.003,1,0
1.16666666666667,1.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,58,0.003,1,0
3.5,3.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,59,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,60,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,61,0.003,1,0
53.5,53.5,10,6,0,4,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,62,0.003,1,0
19.1666666666667,19.1666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,63,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,64,0.003,1,0
3,3,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,65,0.003,1,0
1.16666666666667,1.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,66,0.003,1,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,67,0.003,1,0
4,4,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,68,0.003,1,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,69,0.003,1,0
6.16666666666667,6.16666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,70,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,71,0.003,1,0
14.6666666666667,14.6666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,72,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,73,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,74,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,75,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,76,0.003,1,0
1.5,1.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,77,0.003,1,0
1.5,1.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,78,0.003,1,0
3.33333333333333,3.33333333333333,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,79,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,80,0.003,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,81,0.003,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,82,0.003,1,0
1.5,1.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,83,0.003,1,0
21.6666666666667,21.6666666666667,4,1,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,84,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,85,0.003,1,0
13.1666666666667,13.1666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,86,0.003,1,0
12,12,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,87,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,88,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,89,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,90,0.003,1,0
4.16666666666667,4.16666666666667,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,91,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,92,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,93,0.003,1,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,94,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,95,0.003,1,0
2.5,2.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,96,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,97,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,98,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,99,0.003,1,0
4,4,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,100,0.003,1,0
11.8333333333333,11.8333333333333,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,1,0.003,1,1
45.5,45.5,5,4,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,2,0.003,1,1
8.66666666666667,8.66666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,3,0.003,1,1
6.33333333333333,6.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,4,0.003,1,1
6.83333333333333,6.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,5,0.003,1,1
4.16666666666667,4.16666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,6,0.003,1,1
4,4,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,7,0.003,1,1
5.33333333333333,5.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,8,0.003,1,1
8.83333333333333,8.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,9,0.003,1,1
4.33333333333333,4.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,10,0.003,1,1
25.1666666666667,25.1666666666667,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,11,0.003,1,1
13,13,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,12,0.003,1,1
10.6666666666667,10.6666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,13,0.003,1,1
14.3333333333333,14.3333333333333,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,14,0.003,1,1
13.1666666666667,13.1666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,15,0.003,1,1
12.3333333333333,12.3333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,16,0.003,1,1
26,26,3,2,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,17,0.003,1,1
4.83333333333333,4.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,18,0.003,1,1
18.5,18.5,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,19,0.003,1,1
9,9,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,20,0.003,1,1
7.33333333333333,7.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,21,0.003,1,1
18.8333333333333,18.8333333333333,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,22,0.003,1,1
11.1666666666667,11.1666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,23,0.003,1,1
8.66666666666667,8.66666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,24,0.003,1,1
13.1666666666667,13.1666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,25,0.003,1,1
4.16666666666667,4.16666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,26,0.003,1,1
3.5,3.5,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,27,0.003,1,1
16,16,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,28,0.003,1,1
2.83333333333333,2.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,29,0.003,1,1
5.33333333333333,5.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,30,0.003,1,1
22.6666666666667,22.6666666666667,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,31,0.003,1,1
21.1666666666667,21.1666666666667,4,2,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,32,0.003,1,1
6.33333333333333,6.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,33,0.003,1,1
21.5,21.5,4,1,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,34,0.003,1,1
24.3333333333333,24.3333333333333,3,2,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,35,0.003,1,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,36,0.003,1,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,37,0.003,1,1
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,38,0.003,1,1
7.5,7.5,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,39,0.003,1,1
23,23,4,3,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,40,0.003,1,1
13.5,13.5,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,41,0.003,1,1
21.8333333333333,21.8333333333333,5,1,0,4,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,42,0.003,1,1
44.1666666666667,44.1666666666667,5,4,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,43,0.003,1,1
8.83333333333333,8.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,44,0.003,1,1
5.66666666666667,5.66666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,45,0.003,1,1
11.8333333333333,11.8333333333333,3,1,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,46,0.003,1,1
14.1666666666667,14.1666666666667,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,47,0.003,1,1
2.33333333333333,2.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,48,0.003,1,1
11.5,11.5,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,49,0.003,1,1
30.5,30.5,3,3,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,50,0.003,1,1
48.5,48.5,6,4,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,51,0.003,1,1
12,12,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,52,0.003,1,1
26.8333333333333,26.8333333333333,4,1,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,53,0.003,1,1
6.83333333333333,6.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,54,0.003,1,1
9.16666666666667,9.16666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,55,0.003,1,1
2.83333333333333,2.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,56,0.003,1,1
49.5,49.5,5,3,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,57,0.003,1,1
2,2,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,58,0.003,1,1
7.5,7.5,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,59,0.003,1,1
15.1666666666667,15.1666666666667,3,1,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,60,0.003,1,1
19,19,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,61,0.003,1,1
53.6666666666667,53.6666666666667,10,7,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,62,0.003,1,1
20,20,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,63,0.003,1,1
9,9,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,64,0.003,1,1
4.83333333333333,4.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,65,0.003,1,1
11.8333333333333,11.8333333333333,3,1,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,66,0.003,1,1
17,17,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,67,0.003,1,1
6.33333333333333,6.33333333333333,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,68,0.003,1,1
19.5,19.5,3,1,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,69,0.003,1,1
11,11,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,70,0.003,1,1
8,8,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,71,0.003,1,1
47.1666666666667,47.1666666666667,6,3,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,72,0.003,1,1
14,14,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,73,0.003,1,1
4.16666666666667,4.16666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,74,0.003,1,1
8.33333333333333,8.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,75,0.003,1,1
7.33333333333333,7.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,76,0.003,1,1
28.6666666666667,28.6666666666667,5,2,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,77,0.003,1,1
14,14,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,78,0.003,1,1
7.16666666666667,7.16666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,79,0.003,1,1
8.83333333333333,8.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,80,0.003,1,1
44.3333333333333,44.3333333333333,4,4,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,81,0.003,1,1
21,21,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,82,0.003,1,1
17.6666666666667,17.6666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,83,0.003,1,1
27.6666666666667,27.6666666666667,4,2,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,84,0.003,1,1
14.6666666666667,14.6666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,85,0.003,1,1
12,12,3,1,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,86,0.003,1,1
13,13,2,2,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,87,0.003,1,1
9.33333333333333,9.33333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,88,0.003,1,1
5.33333333333333,5.33333333333333,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,89,0.003,1,1
26.5,26.5,5,2,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,90,0.003,1,1
62.3333333333333,62.3333333333333,8,5,0,3,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,91,0.003,1,1
3.66666666666667,3.66666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,92,0.003,1,1
52,52,5,4,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,93,0.003,1,1
39.1666666666667,39.1666666666667,7,3,0,4,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,94,0.003,1,1
13,13,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,95,0.003,1,1
3.83333333333333,3.83333333333333,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,96,0.003,1,1
39.3333333333333,39.3333333333333,4,3,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,97,0.003,1,1
12.6666666666667,12.6666666666667,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,98,0.003,1,1
8,8,1,1,0,0,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,99,0.003,1,1
7.66666666666667,7.66666666666667,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,II,100,0.003,1,1
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,1,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,2,0.003,1,0
2.5,2.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,3,0.003,1,0
3,3,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,4,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,5,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,6,0.003,1,0
1.5,1.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,7,0.003,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,8,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,9,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,10,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,11,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,12,0.003,1,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,13,0.003,1,0
5.5,5.5,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,14,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,15,0.003,1,0
2.83333333333333,2.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,16,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,17,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,18,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,19,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,20,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,21,0.003,1,0
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,22,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,23,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,24,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,III,25,0.003,1,0
